Easting,Northing,Latitude,Longitude
253537.38906000002,6623618.728130001,59.67739542534655,10.621785065205108
253536.584375,6623619.98594,59.67740621097824,10.621769347450648
253537.475,6623619.61875,59.67740345035725,10.621785544617552
253539.37344,6623618.75937,59.67739687926723,10.621820159917549
253537.20937,6623616.49375,59.67737531351923,10.621784498304732
253539.17813000001,6623616.196875,59.67737382042251,10.621819700365599
252257.74844,6623360.3375,59.67432284173825,10.5994348914934
253287.44375,6623625.74375,59.67731026449358,10.61735186476594
253287.65469,6623624.970310001,59.67730346449276,10.617356505060666
252514.27969,6623881.66562,59.67914292266135,10.603363488174619
252518.4125,6623881.564060001,59.67914446916978,10.603436776368929
252518.19375,6623881.525,59.679143989470354,10.603432949430633
252515.24844,6623880.939060001,59.67913699323091,10.603381493026566
252388.12344,6623495.720310001,59.67561247541984,10.601583648537124
252645.34219,6623619.92344,59.67687732717731,10.605991245328191
252646.27969,6623621.478130001,59.67689180352653,10.606006016572175
253539.21719,6623880.86094,59.67974350982381,10.621510701590513
253538.10781000002,6623881.43125,59.67974795957284,10.621490392480155
253538.6,6623880.42344,59.67973922743269,10.621500286134602
253539.20937,6623881.251560001,59.679747002605865,10.621510106023923
253539.2875,6623881.657810001,59.67975068619445,10.621511013922923
253287.4125,6623360.657812,59.674936814777,10.617661759290455
253288.96719,6623362.189060001,59.674951445517536,10.617687488080096
253286.73281000002,6623360.064062,59.67493109610764,10.61765042237264
253288.76406000002,6623361.99375,59.6749495765127,10.617684120880362
253288.10781000002,6623361.3375,59.67494331213777,10.617673272090071
253288.77188000001,6623360.142187,59.67493300327791,10.617686427527891
253288.6625,6623360.4703130005,59.67493587635344,10.617684106986603
255333.92812,6646851.407810001,59.886469926438316,10.626407554413236
255718.88125,6647615.9859375,59.893543294242484,10.632365603851802
255716.15469,6647625.5875,59.89362764710854,10.632305714455349
255721.89688000001,6647749.86875,59.8947437737934,10.632261704535988
255720.44375,6647752.220310001,59.89476396837719,10.632233041379891
255719.2875,6647747.11875,59.894717608446,10.632218444333846
256225.82656000002,6647489.85312,59.89271356360727,10.641547159006688
255592.65469,6647489.18125,59.892333281900214,10.630265743887408
255593.42031000002,6647488.978130001,59.89233191644469,10.630279625196966
255591.225,6647489.634380001,59.892336492730564,10.630239735483872
255594.0375,6647110.93125,59.888947513742934,10.63073586157964
255590.9125,6647113.3375,59.88896720832751,10.630677351350137
255589.63125,6647112.7125,59.888960854286836,10.63065525994137
255593.04531000002,6647112.82187,59.88896385388959,10.630715957817534
255591.85,6647112.657810001,59.88896167765021,10.630694854748855
255592.225,6647112.41562,59.88895973116648,10.630701821148348
255593.25625,6647112.7125,59.88896299949601,10.630719844828931
255591.65469,6647112.89219,59.88896366054546,10.630691098996458
255591.99844,6647113.501560001,59.88896931984669,10.63069650582771
255592.63906000002,6647113.13437,59.888966411387976,10.630708351854308
255592.42812,6647113.282810001,59.888967615586935,10.630704418833215
255593.06094,6647111.99375,59.8889564487265,10.630717211484676
255714.1,6647112.032810001,59.88902840905558,10.632873665580972
255715.94375,6647106.44687,59.88897948682347,10.632913089678318
255714.9125,6647107.22812,59.88898587164871,10.632893796783556
255713.69375,6647108.845310001,59.888999630016194,10.632870179350238
255713.17031000002,6647105.89219,59.88897288014236,10.632864329328934
255714.81094,6647106.95469,59.88898336346777,10.632892309162827
255713.92031000002,6647104.9625,59.88896499993346,10.632878786026527
255714.35,6647107.68125,59.88898959596243,10.63288324161128
255714.65469,6647106.74375,59.88898138243234,10.632889773601564
255713.62344,6647112.05625,59.889028337042525,10.632865147308738
255714.48281000002,6647107.876560001,59.888991423193,10.632885377948718
255713.67813000001,6647105.384380001,59.88896863391941,10.632873974646976
255713.36563000001,6647108.55625,59.888996847887014,10.632864673600713
255713.48281000002,6647105.61875,59.88897061678285,10.632870218854654
255715.90469,6647106.54844,59.88898037311027,10.632912274213554
255712.873437,6647109.126560001,59.88900166293564,10.632855233128836
255714.20938000001,6647104.290625,59.88895915539358,10.632884727072673
255716.01406000002,6647106.314060001,59.88897833931832,10.632914498681059
255712.31875,6647112.54062,59.88903190205771,10.632841332039769
255716.06875,6647106.04844,59.88897599348203,10.632915785707416
255714.13125,6647107.501560001,59.88898785775061,10.632879555731558
255713.15469,6647108.376560001,59.888995114294225,10.632861126868763
255713.62344,6647112.689060001,59.8890340028009,10.632864402474604
255712.529688,6647112.36094,59.889030418090854,10.632845301728793
255712.685938,6647108.91562,59.88899966341604,10.632852140817773
255716.67031000002,6647104.134375,59.88895921203067,10.632928756317234
255716.13906000002,6647105.76719,59.88897351694408,10.632917369425222
255714.49844,6647106.49375,59.88897905167968,10.632887284014924
255716.26406000002,6647105.22812,59.88896876440574,10.63292023098786
255712.459375,6647110.18125,59.88901086101243,10.632846614552768
255712.709375,6647111.040630001,59.88901870319974,10.632850057186698
255845.29531000002,6647491.970310001,59.89250770413306,10.634764115966663
255457.12344,6646849.91562,59.88652952240433,10.628604053027653
255459.63906000002,6646848.30625,59.886516602618045,10.628650765130972
255456.81875,6646849.85312,59.88652878243247,10.628598698552242
255460.27969,6646849.071880001,59.886523836802084,10.62866127611783
263584.310938,6644834.009380001,59.8732093307,10.775710765562062
263589.01405999996,6644579.55625,59.87093338433173,10.776084041997182
263588.79530999996,6644579.99375,59.870937177031344,10.776079648268764
263209.01405999996,6645215.9625,59.87641483030358,10.7685908728277
263205.60780999996,6645216.454687,59.87641728578764,10.76852963612064
263203.48280999996,6645219.9625,59.87644748026602,10.768487784649947
263200.1546875,6645216.267187,59.87641248165067,10.768432713229753
263205.50625,6645218.321880001,59.87643394819549,10.768525698516406
263200.201562,6645222.001560001,59.87646385949843,10.768427011137454
263204.88905999996,6645216.064062,59.876413375864125,10.768517278298894
263202.06094,6645216.001562,59.876411195440376,10.76846697216352
263205.56094,6645215.9859375,59.87641306130192,10.768529335575804
263200.31875,6645221.05625,59.876455461460274,10.768430176249081
263201.1625,6645216.103125,59.87641159004903,10.768450852448188
263206.65469,6645218.30625,59.876434466371336,10.768546173543259
263201.084375,6645216.907810001,59.87641875118539,10.76844854348572
263205.6625,6645216.720312,59.87641969578624,10.768530307515654
263204.25625,6645216.1109380005,59.87641343298684,10.768505952598867
263200.25625,6645217.165630001,59.876420585361046,10.768433498160336
263205.88125,6645217.61875,59.87642786660871,10.768533179941233
263209.01405999996,6645217.54062,59.876428962281516,10.76858907387181
263205.88905999996,6645217.00937,59.876422414120384,10.768534013724611
263201.67030999996,6645216.790625,59.876418037591165,10.768459114351824
263208.06094,6645216.15,59.876415963153114,10.768573681131787
263204.68594,6645217.29062,59.87642424321913,10.768512261893356
263208.09219,6645216.876562,59.8764224873842,10.76857340955177
263208.06094,6645216.4859380005,59.8764189714594,10.768573298182526
263205.85780999996,6645096.282810001,59.87534129639157,10.768671074242274
263204.02969,6645095.54844,59.875333672538986,10.768639348017704
263207.15469,6645097.80625,59.87535568189215,10.768692438359043
263201.85,6645092.251560001,59.87530290006799,10.768604280443556
263206.13905999996,6645097.29062,59.87535048244744,10.768674935230552
263203.92812,6645094.00937,59.87531983204335,10.76863929315081
263204.27969,6645093.54062,59.87531583588033,10.76864608978744
263204.13125,6645095.11094,59.875329812948955,10.768641655744805
263204.24844,6645095.001560001,59.875328900613006,10.768643867865356
263203.45937999996,6645094.01719,59.8753196334574,10.768630934830268
263203.26405999996,6645093.782810001,59.8753174226677,10.768627722867032
263201.6,6645092.29844,59.87530317661114,10.768599773896403
263203.24844,6645094.11094,59.87532035210334,10.76862707060926
263202.77187999996,6645094.0875,59.87531986910367,10.76861860862794
263203.95937999996,6645095.821880001,59.87533608088827,10.768637783936995
263208.17030999996,6645093.85312,59.87532086381556,10.768715035047247
263202.9125,6645093.439060001,59.87531414294111,10.768621852556143
263203.20937,6645093.49375,59.875314802810315,10.76862707819676
263209.45155999996,6645094.11094,59.87532390679082,10.76873756337447
263209.18594,6645093.86875,59.87532158578072,10.768733108090538
263203.48280999996,6645095.782810001,59.87533545791768,10.768629339589628
263203.725,6645095.79844,59.875335736671744,10.76863363577212
263208.31875,6645094.11875,59.875323327581036,10.76871737634862
263209.77969,6645096.04062,59.87534137500729,10.76874120863792
263206.88905999996,6645096.9,59.87534741425224,10.76868873983183
263209.86562,6645096.42344,59.87534485238195,10.768742302907041
263206.18594,6645097.74375,59.87535456706738,10.768675253772292
263203.67812,6645094.00937,59.875319688779754,10.768634840038873
263206.74062,6645096.595310001,59.875344600706036,10.768686443053944
263208.96719,6645094.95469,59.87533118496425,10.768727973809687
263207.04530999996,6645097.251560001,59.8753506519923,10.768691122300226
263205.94375,6645096.82969,59.87534624292115,10.768671981675961
263203.7875,6645094.74375,59.875326327794525,10.768635951264264
263206.64687999996,6645095.89219,59.875338250585706,10.768685574772809
263462.23280999996,6645217.92344,59.87657742470801,10.773099256613426
263464.29530999996,6645217.00937,59.87657041990379,10.773137037257758
263461.60780999996,6645218.22812,59.876579795329505,10.773087776399759
263461.88125,6645217.978130001,59.87657771320317,10.773092931919491
263462.1,6645215.978125,59.8765599283898,10.773099106028818
263462.87344,6645217.657810001,59.87657541272563,10.773110970778852
263461.24844,6645218.35312,59.876580708979,10.773081232519521
263462.50625,6645217.74375,59.876575972117514,10.773104332079427
263461.52969,6645216.165625,59.87656128097264,10.77308873346265
263466.0375,6645217.032810001,59.8765716271276,10.773168044581567
263460.85,6645218.415630001,59.87658104066438,10.773074063835951
263460.6,6645218.74375,59.87658383586234,10.773069236886878
263463.975,6645217.22812,59.876572195446855,10.773131082409854
263459.79530999996,6645218.85312,59.87658435461469,10.773054778218114
263463.62344,6645221.29062,59.876608373871115,10.773120193923985
263463.90469,6645223.10312,59.87662476580667,10.773123139957528
263459.475,6645219.134380001,59.87658668993077,10.773048752180529
263462.52187,6645218.884380001,59.87658619539761,10.773103311452958
263464.63125,6645219.775,59.876595378423296,10.77313987215423
263465.95155999996,6645222.24375,59.87661824188714,10.773160579942529
263463.84219,6645218.23594,59.87658114444461,10.773127569008395
263463.70937999996,6645217.3375,59.87657302288914,10.773126226308579
263463.17030999996,6645217.55625,59.87657467320126,10.773116374639184
263462.27969,6645218.92344,59.87658640654186,10.773098952966615
263459.73280999996,6645216.657812,59.87656465986023,10.773056164781725
263465.94375,6645216.3140630005,59.87656513708269,10.773167193037882
263464.15469,6645217.025,59.876570479372006,10.773134514564534
263465.86562,6645220.2125,59.87660000285175,10.773161362088272
263463.85,6645221.165630001,59.876607384281506,10.773124372020954
263465.90469,6645219.189060001,59.876590860314515,10.773163223457246
263464.5375,6645222.79062,59.87662232962502,10.773134768210747
263464.81094,6645222.70469,59.87662171665378,10.773139736915649
263462.42030999996,6645223.70469,59.87662930312011,10.77309601329984
263465.23280999996,6645217.634380001,59.87657655354072,10.773153025443229
263460.02187999996,6645220.275,59.87659721724834,10.773057195005821
263464.04530999996,6645218.126560001,59.87658028122395,10.773131311784244
263464.85780999996,6645220.782810001,59.876604533054184,10.773142760307305
263465.52187,6645222.4,59.876619395129104,10.773152747844083
263463.14687,6645224.73594,59.87663895388605,10.773107781379451
263462.73280999996,6645223.61875,59.876628712421045,10.773101677803393
263462.98280999996,6645220.49375,59.87660087116977,10.773109689647185
263463.24062999996,6645220.35312,59.87659975941934,10.77311444239494
263463.65469,6645223.25937,59.876626021911036,10.773118508719126
263464.2875,6645218.032810001,59.87657958033552,10.773135732724402
263462.99062,6645223.384380001,59.8766267612238,10.773106537121924
263462.55312,6645220.759380001,59.87660300390631,10.773101732996816
263465.225,6645216.6890630005,59.876568083758364,10.773153962769332
263463.37344,6645221.38437,59.87660907028809,10.773115633858264
263465.13905999996,6645220.595310001,59.87660301499437,10.773147983790444
263465.52187,6645217.532810001,59.87657580945423,10.773158290192997
263464.88905999996,6645219.603130001,59.876593986911885,10.773144660295683
263463.35780999996,6645223.314060001,59.87662634170897,10.773113158044543
263462.96719,6645221.61094,59.87661086666116,10.773108139227439
263464.09219,6645221.04844,59.876606473488216,10.773128819656561
263463.39687999996,6645224.57969,59.87663769778781,10.773112412798193
263465.70937999996,6645223.47812,59.87662915703141,10.773154860331775
263464.43594,6645216.99375,59.87657036053081,10.773139560117722
263462.81875,6645218.821880001,59.876585805661456,10.773108671014612
